row_id,activity_date,result
0,2019-02-04,1.347
1,2019-05-05,1.669
2,2019-05-15,0.762
3,2019-05-05,1.403
4,2019-03-26,0.917
5,2019-02-09,1.102
6,2019-04-23,1.768
7,2019-03-02,1.086
8,2019-02-27,1.116
9,2019-04-13,1.493
10,2019-04-25,1.492
11,2019-03-27,1.44
12,2019-03-20,0.884
13,2019-03-08,1.067
14,2019-05-13,0.644
15,2019-03-09,1.587
16,2019-03-11,1.236
17,2019-02-18,1.859
18,2019-02-21,1.137
19,2019-04-04,1.304
20,2019-02-19,1.784
21,2019-04-28,1.336
22,2019-03-19,1.464
23,2019-05-13,1.109
24,2019-05-06,1.042
25,2019-02-17,0.632
26,2019-05-04,0.612
27,2019-02-18,0.622
28,2019-05-11,1.384
29,2019-03-26,0.742
30,2019-04-09,1.17
