row_id,parameter,result
0,0.20,0.129314022
1,0.67,1.016327597
2,0.36,0.108211038
3,0.19,0.210391551
4,0.39,0.453269919
5,0.10,0.119739255
6,0.84,0.967139986
7,0.66,0.872721203
8,0.56,0.114261359
9,0.28,0.206650784
10,0.16,0.222090476
11,0.47,0.03434266
12,0.77,0.116478079
13,0.65,0.913129443
14,0.87,0.6250534
15,0.48,0.114725792
16,0.70,0.960481662
17,0.12,0.112148558
18,0.22,0.301231832
19,0.85,0.560850584
20,0.10,0.059396027
21,0.48,0.787715018
22,0.36,0.075950386
23,0.44,0.237276302
24,0.48,0.245439568
25,0.48,0.649666922
26,0.91,1.185747876
27,0.69,0.135975489
28,0.42,0.179328569
29,0.55,0.463452043
30,0.88,0.230078737
31,0.25,0.383466571
32,0.72,0.55614646
33,0.94,0.288967607
34,0.10,0.151933574
35,0.40,0.232960278
36,0.88,1.159943984
37,0.09,0.129065689
38,0.24,0.139993336
39,0.80,0.22850498
40,0.55,0.668640051
41,0.15,0.11334515
42,0.94,0.549838963
43,0.60,0.784704452
44,0.04,0.043424286
45,0.96,1.207727098
46,0.39,0.279230269
47,0.75,0.031420498
48,0.35,0.389059525
49,0.49,0.532410834
50,0.12,0.049341335
51,0.47,0.629604622
52,0.59,0.164239191
53,0.27,0.32881667
54,0.87,0.944619081
55,0.46,0.005840127
56,0.73,0.971571836
57,0.40,0.668450691
58,0.98,0.639959724
59,0.23,0.194453833
60,0.08,0.071904228
61,0.35,0.579886914
62,0.07,0.003931236
63,0.77,1.231320107
64,0.66,0.273706771
65,0.40,0.622814929
66,0.06,0.099599436
67,0.53,0.771237296
68,0.08,0.128073602
69,0.39,0.203430602
70,0.69,0.566724297
71,0.06,0.05304146
72,0.03,0.043303773
73,0.79,0.270312826
74,0.88,1.126144662
75,0.33,0.306058359
76,0.47,0.130649805
77,0.74,1.009560597
78,0.63,0.879993371
79,0.82,1.345007845
80,0.34,0.351799375
81,0.95,1.318306691
82,0.67,0.592176716
83,0.67,0.236752039
84,0.40,0.23519621
85,0.23,0.180387094
86,0.53,0.905447565
87,0.67,0.784287311
88,0.81,0.59439012
89,0.79,0.463751479
90,0.84,0.846959848
91,0.69,0.101308638
92,0.97,0.779132251
93,0.90,0.151007342
94,0.43,0.279420064
95,0.97,0.624802529
96,0.29,0.297043676
97,0.70,0.522117216
98,0.05,0.068939443
99,0.87,0.403744169
100,0.11,0.031864737
101,0.45,0.109398462
102,0.70,0.110688888
103,0.44,0.704255131
104,0.96,1.288899007
105,0.65,0.828340636
106,0.79,1.119619258
107,0.42,0.458353017
108,0.97,0.860911301
109,0.15,0.227754475
110,0.26,0.158660676
111,0.85,0.681587245
112,0.74,0.750187604
113,0.66,0.731860557
114,0.14,0.231939288
115,0.34,0.05114033
116,0.18,0.199851184
117,0.29,0.402661362
118,0.18,0.195601795
119,0.24,0.073996468
120,0.62,0.395069872
121,0.70,1.133837515
122,0.55,0.425977658
123,0.17,0.014595498
124,0.81,0.957817049
125,0.67,0.719655079
126,0.37,0.066424339
127,0.74,0.906845328
